true true <eos>|||
thanks babes . <eos>|||0,3,0
that ' s great to hear ! ! i am good too aaaaa <eos>|||5,6,0 9,10,0 6,7,0 7,8,0
thats good ! ! <eos>|||2,3,0 3,4,0
yeah yeah i hope your day has been or is going great -LRB- idk __ oov __ rip -RRB- <eos>|||4,6,0 3,4,0
my day has been good thank you ! i hope your day goes well ! <eos>|||0,2,0 10,12,0 6,7,0 5,6,0 9,10,0 7,8,0 14,15,0
that ' s great ! ! aaaa thank you ! <eos>|||6,7,0 8,9,0 7,8,0 4,5,0 5,6,0 9,10,0
he smiled '' i love you '' <eos>|||5,7,0 0,1,0 1,2,0 4,5,0
yeah what 's my real name girl lem me hear it <eos>|||8,9,0 10,11,0 0,1,0 7,8,0 9,10,0
semi - lethal poison . . prolly shouldn ' t ever touch that 🙃 <eos>|||2,4,0 0,1,0 13,14,0 11,12,0 4,5,0 5,6,0
somewhere with a beach , warm weather and cheap booze . ya feel ? <eos>|||2,4,0 5,7,0 8,10,0 11,12,0 12,13,0 4,5,0 10,11,0 13,14,0
good just thinkin about u 😏 <eos>|||4,6,0
well damn <eos>|||1,2,0
but im funny it makes up for it <eos>|||3,4,0 7,8,0
you know what you are right ! ! ! hugs and kisses for you today and tommrow <eos>|||9,12,0 0,1,0 3,4,0 13,14,0 14,15,0 16,17,0 1,2,0 4,5,0 6,7,0 7,8,0 8,9,0
good morning oppa ! 😊 <eos>|||0,3,0 4,5,0
good day oppa ! ^ ^ whatchu doin ' ? <eos>|||0,3,0 3,4,0 9,10,0
you broke my heart 💔 <eos>|||0,1,0 2,5,0
ok good ! 😅 <eos>|||3,4,0 2,3,0
i 'll get you wheelchair ! 😊 <eos>|||3,4,0 6,7,0 2,3,0 5,6,0
got shitty drunk last night and went to the lake going good <eos>|||8,10,0 0,1,0 6,7,0
awe well congrats anyways love ! : -RRB- <eos>|||4,5,0 5,6,0
cute <eos>|||
my cute ain ' t all that poppin tho <eos>|||7,9,0
appreciate him , of he likes it or something that 's honestly just a plus but : -RRB- <eos>|||1,2,0 4,5,0 6,7,0 8,9,0 0,1,0 2,3,0
why do you always have to be so extra <eos>|||2,3,0 1,2,0 4,5,0 6,7,0
ok it was nice fighting you see you __ oov __ <eos>|||3,5,0 1,2,0 5,6,0 7,8,0 0,1,0 2,3,0 6,7,0
you got ta love <eos>|||0,1,0 1,2,0 3,4,0
okay i 'll be there . probably just need a ride <eos>|||0,2,0 9,11,0 3,4,0 8,9,0 5,6,0
you 're worth everything i mean it <eos>|||0,1,0 3,4,0 6,7,0 1,2,0 5,6,0
girl why ? i can make you laugh <eos>|||6,7,0 5,6,0 2,3,0
i feel it . take me with you <eos>|||2,3,0 5,6,0 7,8,0 1,2,0 4,5,0 3,4,0
true , all a got ta do is spam lmao <eos>|||8,10,0 6,7,0 1,2,0
thanks pa 💯 ❤ <eos>|||0,1,0 1,2,0
especially in mc class <eos>|||2,4,0
big boobs are no fun <eos>|||0,2,0 3,5,0
yeah it 's not because they went out of business it was a personal issue <eos>|||12,15,0 1,2,0 10,11,0 5,6,0 9,10,0 0,1,0 6,7,0 11,12,0
okay . maybe next weekend . <eos>|||2,5,0 1,2,0 5,6,0
oh yeah definitely . its not like im angry none of them want to date me or anything <eos>|||7,10,0 11,12,0 15,16,0 17,18,0 12,13,0 14,15,0 3,4,0
i liked the hotel one a lot <eos>|||2,5,0 5,7,0 1,2,0
ah i gotcha ! hoping for ze best ! <eos>|||0,3,0 6,7,0 3,4,0 8,9,0
well you should loser <eos>|||1,2,0 3,4,0
welcome to the dark side <eos>|||2,5,0
welcome to the dark side <eos>|||2,5,0
please . let the weather puns end <eos>|||0,1,0 2,3,0 6,7,0
good late evening ~ ! i bet you 've slept now , so goodnight ! <eos>|||7,8,0 13,14,0 6,7,0 8,9,0 4,5,0 14,15,0 11,12,0
lol sure you got internet . you can watch it <eos>|||2,3,0 6,7,0 4,5,0 9,10,0 3,4,0 8,9,0 5,6,0
lol i got the spot that handle that for $ 60 <eos>|||0,2,0 3,5,0 9,11,0 2,3,0 6,7,0
yeah next time i go around there imma send it to you i don ' t know the name <eos>|||0,3,0 17,19,0 6,7,0 9,10,0 11,12,0 4,5,0 8,9,0 13,14,0 16,17,0
okay ! <eos>|||1,2,0
oo ... hmm . you __ oov __ cute seol <eos>|||0,3,0 4,5,0 6,7,0
good morning ! <eos>|||0,3,0
your art man it gives me life <eos>|||0,3,0 3,4,0 5,6,0 6,7,0
me tf ! enough talking just make sure you 're in place when i slap your ass tomorrow <eos>|||13,15,0 15,17,0 0,1,0 8,9,0 11,12,0 17,18,0 1,2,0 6,7,0 9,10,0 2,3,0
okay well when i pick you up tomorrow you better be ready <eos>|||5,6,0 8,9,0 7,8,0 4,5,0 10,11,0
i taught it too , i was pretty good <eos>|||2,3,0 1,2,0 6,7,0 4,5,0
yeah sure you were <eos>|||2,3,0 3,4,0
yes it 's mixed a lot of people love it because it 's like a adult pixar movie <eos>|||4,6,0 1,2,0 9,10,0 11,12,0 7,8,0 8,9,0
this is me on a good day 🤔 <eos>|||4,7,0 0,1,0 2,3,0
i got chu <eos>|||2,3,0 1,2,0
okay sweet if not this week then def next week . me you and brandi ! <eos>|||12,15,0 4,6,0 8,10,0 11,12,0 7,8,0 10,11,0 15,16,0
have fun babe ; - -RRB- <eos>|||1,3,0 0,1,0
good . you 'll inspire others to do the same . <eos>|||8,10,0 2,3,0 5,6,0 4,5,0 7,8,0 1,2,0 10,11,0
omg we should go ! 😩 😩 <eos>|||0,1,0 1,2,0 3,4,0 4,5,0
yeah if we have enough , we are going ! 😌 <eos>|||0,1,0 2,3,0 6,7,0 4,5,0 10,11,0 3,4,0 7,8,0 5,6,0 9,10,0
lol i 'm cool <eos>|||2,3,0
definitely not a '' solid 10 '' <eos>|||5,7,0
true true <eos>|||
it 's __ oov __ is love , shrek is life <eos>|||2,5,0 6,9,0 0,1,0 10,11,0
take me with you i want to be free <eos>|||1,2,0 3,4,0 0,1,0 5,6,0 7,8,0
just do us all a favor and stay in florida your step grandma sounds like a lot of fun <eos>|||3,6,0 10,13,0 15,17,0 2,3,0 9,10,0 18,19,0 1,2,0 7,8,0
ik in map is fine i just want to play something different for a bit <eos>|||10,12,0 13,15,0 0,1,0 2,3,0 7,8,0 9,10,0
good lmao im pretty good with __ oov __ now but i played her the longest <eos>|||0,3,0 6,9,0 13,16,0 12,13,0
keyword : probably <eos>|||0,3,0
its a very strong probably <eos>|||
i see good luck ! <eos>|||2,4,0 1,2,0 4,5,0
i 'm very fine , thank you ! what are u doing ? 💖 <eos>|||6,7,0 10,11,0 13,14,0 1,2,0 5,6,0 9,10,0 4,5,0 7,8,0 12,13,0
i texted you text back ! lol <eos>|||2,3,0 6,7,0 5,6,0
aw : -LRB- i hope you can eat something soon ! <eos>|||0,1,0 5,6,0 8,9,0 4,5,0 7,8,0 10,11,0
impressed 😉 haha ! <eos>|||0,3,0
oh okay i 'll look , thanks ! <eos>|||6,7,0 4,5,0 5,6,0 7,8,0
well then i got nothin <eos>|||4,5,0 3,4,0
lmao wtf you got zika <eos>|||0,2,0 3,4,0
well i 've listened to all of the first part but not the second part <eos>|||7,10,0 12,15,0 5,6,0 2,3,0
yep sounds good : -RRB- <eos>|||0,1,0
i 'm great ! now that i 'm talking to you x 3 <eos>|||10,13,0 0,1,0 6,7,0 1,2,0 7,8,0 3,4,0
okay bet . i don ' t work sunday 's <eos>|||0,3,0 4,5,0
okay 😂 have fun w . that <eos>|||0,2,0 3,5,0 2,3,0 5,6,0
man you got ta watch <eos>|||0,1,0 1,2,0 2,3,0 4,5,0
filthy . i 'll be there sexy x <eos>|||6,8,0 4,5,0 1,2,0
okay cool ... 😁 <eos>|||0,2,0 3,4,0
i love you too boo ! ❤ <eos>|||3,5,0 2,3,0 1,2,0 5,6,0
wow i 'm still on summer vacation <eos>|||5,7,0 2,3,0
but this is a good reason that you 're not sleeping , , <eos>|||1,2,0 7,8,0 8,9,0 11,12,0 12,13,0
looooool why are you always tryna draw me out <eos>|||0,1,0 3,4,0 7,8,0 2,3,0 5,6,0 6,7,0
yeah we had everything <eos>|||0,1,0 2,3,0
' cause i know i can treat you better than he can <eos>|||2,3,0 4,5,0 7,8,0 10,11,0 3,4,0 6,7,0
it 's good rosie i promise i swear <eos>|||2,4,0 0,1,0 5,6,0 7,8,0
okay okay i believe you <eos>|||4,5,0 3,4,0
yeah , tomorrow <eos>|||0,3,0
thanks trying to make the most of it . <eos>|||4,6,0 0,1,0 7,8,0 3,4,0 8,9,0
where are yours ? ! i just bought tickets ! <eos>|||6,9,0 2,3,0 1,2,0 3,4,0 4,5,0 9,10,0
best decision he ever made <eos>|||2,3,0 4,5,0
yeah that i have to agree with <eos>|||2,3,0 3,4,0 5,6,0
family is here . willow might have diabetes . <eos>|||0,1,0 4,5,0 7,8,0 6,7,0 3,4,0 8,9,0
youre welcome 💖 <eos>|||0,3,0
you know better ! <eos>|||0,1,0 1,2,0 3,4,0
seriously you don ' t ! you also sound like a vampire <eos>|||10,12,0 1,2,0 6,7,0 4,5,0 2,3,0 8,9,0 5,6,0
i can ' t physically yes but please listen to me <eos>|||10,11,0 7,8,0 8,9,0
sure thing ! <eos>|||1,2,0 2,3,0
good . <eos>|||1,2,0
amethyst laughed and hugged the big creature . <eos>|||4,7,0 0,1,0 1,2,0 3,4,0 7,8,0
how good is it ? <eos>|||3,4,0 4,5,0
honestly same lol <eos>|||0,3,0
lol what an idiot you got him good tho <eos>|||2,4,0 7,9,0 0,1,0 4,5,0 6,7,0 5,6,0
ah i see , good as well ! <eos>|||2,3,0 3,4,0 7,8,0
haha , you 're funny <eos>|||0,1,0 2,3,0 3,4,0 1,2,0
i got ta be able to cuddle with you comfortably . that 's how much muscle <eos>|||8,10,0 11,12,0 1,2,0 3,4,0 6,7,0 10,11,0
i still haven ' t recovered from it ! <eos>|||7,8,0 5,6,0 8,9,0
yeah i 'll never eat spinach again 😂 😂 <eos>|||7,9,0 5,6,0 4,5,0
hhaha i love those cute nicknames that 's right <eos>|||0,3,0 3,6,0
lmao alright good job 😂 <eos>|||3,5,0 0,1,0
bet ! well my brother not playing this year so i 'm not going <eos>|||2,5,0 7,9,0 10,11,0 0,1,0 11,12,0 1,2,0
no , thank you ! <eos>|||0,1,0 2,3,0 4,5,0
he offered me candy one time ! ! ! <eos>|||0,1,0 2,3,0 6,7,0 8,9,0
omg , thank you so much . seriously . 😘 💙 <eos>|||0,1,0 3,4,0 2,3,0 1,2,0 6,7,0 8,9,0
um again you are welcome <eos>|||0,1,0 2,3,0 3,4,0
omg youre so cute im honestly less bitter 🌚 <eos>|||2,5,0 0,2,0
well just relax girl ! it 's literally almost over for you lol <eos>|||3,4,0 5,6,0 11,12,0 2,3,0 12,13,0 4,5,0
deep thoughts <eos>|||0,2,0
lmao looks like something you and your white girl got in common 👀 <eos>|||6,9,0 11,13,0 0,1,0 3,4,0 4,5,0 9,10,0
__ oov __ original one i got wasnt sending power to my cpu making my computer not work on __ oov __ <eos>|||7,10,0 0,3,0 19,22,0 11,13,0 14,16,0 6,7,0 17,18,0
good for u . have u solved ur hunger ? <eos>|||7,9,0 2,3,0 5,6,0 4,5,0 6,7,0 3,4,0 9,10,0
we got ta buy tickets <eos>|||0,1,0 4,5,0 1,2,0 3,4,0
good evening esther ! <eos>|||0,3,0
lol i do ! i know how to play enough ! <eos>|||0,3,0 9,10,0 5,6,0 8,9,0 3,4,0 10,11,0
we 've lost a real national treasure <eos>|||0,1,0 1,2,0
im good thanks , how are you ? <eos>|||0,3,0 6,7,0 5,6,0 3,4,0 7,8,0
they 're all so great and sassy ! i love that show omg . 😋 <eos>|||0,1,0 9,10,0 12,13,0 14,15,0 1,2,0 11,12,0 7,8,0 13,14,0
lmfao 😂 i still can ' t believe she wished miguel a happy birthday ! <eos>|||11,14,0 8,9,0 10,11,0 7,8,0 9,10,0 14,15,0
i 'm so excited 😭 😭 <eos>|||1,2,0
that 's always the right answer <eos>|||3,6,0 0,1,0
i love fish ! <eos>|||1,3,0 3,4,0
homework tho 😩 <eos>|||0,3,0
> smiles <eos>|||0,2,0
really lol i totally want to meet him <eos>|||7,8,0 4,5,0 6,7,0
really aw do you have a picture ? <eos>|||5,7,0 3,4,0 2,3,0 4,5,0 7,8,0
good <eos>|||
that 's nice of you to say ! <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 7,8,0
practice will make ya better ! i promise ! : -RRB- <eos>|||0,1,0 3,4,0 7,8,0 2,3,0 5,6,0 8,9,0
ok thanks , just ironing lol . you ? xx <eos>|||0,2,0 5,6,0 7,8,0 9,10,0 2,3,0 6,7,0 8,9,0
good for you . i was out for coffee with friends xx <eos>|||2,3,0 8,9,0 10,11,0 5,6,0 3,4,0
that 's good . hope you 've enjoyed your day xx <eos>|||8,10,0 0,1,0 5,6,0 10,11,0 4,5,0 6,7,0 3,4,0
yes thanks wilma , hope you did too xx <eos>|||0,3,0 4,5,0 6,7,0
honestly i 'm not scared i just like arguing with you 😂 😂 <eos>|||10,11,0 11,12,0 12,13,0 2,3,0
we got above . 500 😅 <eos>|||4,6,0 0,1,0 1,2,0 3,4,0
at least it will look actually like the slytherin tie <eos>|||7,10,0 2,3,0 4,5,0
yess i love this ride its my favorite <eos>|||0,3,0 3,5,0
our car got __ oov __ what about yours <eos>|||0,2,0 3,5,0 8,9,0 2,3,0
ohh lucky . proud of ya 😊 👏 <eos>|||3,4,0 5,6,0 2,3,0
nice , offering a lift would 've been great it was a long day at the park <eos>|||11,14,0 3,5,0 15,17,0 9,10,0 6,7,0 10,11,0 1,2,0
yeah fuck you where 's my present <eos>|||0,2,0 5,7,0 2,3,0
cool , that means you guys can sneak me into the seat seats because i have lawn <eos>|||10,13,0 4,6,0 0,1,0 8,9,0 14,15,0 16,17,0 7,8,0 15,16,0 1,2,0
good stuff . <eos>|||0,3,0
they really are excuses lets me honest <eos>|||0,1,0 3,4,0 5,6,0 2,3,0
im so glad ur happy <eos>|||0,1,0
im so excited <eos>|||0,1,0
aw im sorry hope u feel better ! ! did u go to the hospital or something <eos>|||4,5,0 10,11,0 5,6,0 9,10,0 11,12,0 7,8,0 8,9,0
i dont care . 🤔 & ' i wouldn ' t wan na see you either b <eos>|||0,3,0 4,7,0 15,17,0 14,15,0 13,14,0 3,4,0
lol oh okay okay ! boy you know we are gon na come visit you when we come back ! <eos>|||5,6,0 6,7,0 14,15,0 8,9,0 16,17,0 13,14,0 7,8,0 9,10,0 12,13,0 17,18,0 4,5,0 19,20,0
please i can ' t live without you <eos>|||7,8,0 0,1,0 5,6,0
this is so amazing pls how are u still breathing <eos>|||2,5,0 0,1,0 7,8,0 6,7,0
ok thank you ! -LRB- : <eos>|||0,1,0 2,3,0 1,2,0 3,4,0
okayy i got you <eos>|||3,4,0 2,3,0
nice btw i watch your vlogs lol <eos>|||0,2,0 4,6,0 3,4,0 6,7,0
hel yeah <eos>|||0,2,0
nah you havent hit me up this whole summer to hang , i get the message 😒 <eos>|||6,9,0 14,17,0 1,2,0 4,5,0 2,3,0 3,4,0 10,11,0 13,14,0 11,12,0
hey , anna just got home 10 hr day ! whew folks going home __ oov __ who stayed . lol <eos>|||10,12,0 0,1,0 2,3,0 20,21,0 4,5,0 18,19,0 1,2,0 9,10,0 19,20,0
you are a wonderful human 😍 <eos>|||0,1,0 1,2,0
nice dream too unnie xp <eos>|||
ne __ oov __ , good morning 😊 have great day <eos>|||5,8,0 9,11,0 8,9,0 4,5,0
well dang okay 🙄 imy 2 ! <eos>|||6,7,0
make time please i 'm ur fan <eos>|||0,1,0 2,3,0 4,5,0
love the swimming , gymnastics and diving . <eos>|||1,3,0 0,1,0 3,4,0 7,8,0
right ! 😪 you doing __ oov __ ? <eos>|||5,8,0 3,4,0 1,2,0 8,9,0
😂 😂 i hear you . lay off on the bud light <eos>|||9,12,0 4,5,0 3,4,0 6,7,0 5,6,0
girl i need to see you ! <eos>|||0,2,0 5,6,0 2,3,0 4,5,0 6,7,0
he is better , just needs to be more selfish sometimes . complete striker . <eos>|||12,15,0 0,1,0 7,8,0 3,4,0 11,12,0
done , thanks : -RRB- <eos>|||1,2,0
same i downloaded it but won ' t connect <eos>|||3,4,0 7,8,0 2,3,0 5,6,0 8,9,0
you are smart then <eos>|||0,1,0 1,2,0
true violation to me <eos>|||0,2,0 3,4,0
ehe good boy 😌 <eos>|||
lmao the nerve ! <eos>|||1,3,0 3,4,0
they worth it 💪 <eos>|||0,1,0 2,3,0
said yeah man i like my men dark and handsome lol <eos>|||1,3,0 5,7,0 9,11,0 0,1,0
great ! thanks man <eos>|||2,4,0 1,2,0
i 'm pretty sure you can ' t spell <eos>|||7,9,0 4,5,0 1,2,0
i 'm pretty sure u said i beat you a minute ago <eos>|||2,5,0 9,11,0 8,9,0 1,2,0 5,6,0 7,8,0
aw that 's so adorable ! ! ! <eos>|||0,1,0 5,6,0 6,7,0 7,8,0
is my spirit animal <eos>|||1,4,0
true ! i love mexican food 👅 <eos>|||1,2,0
yeah might be late but time don ' t matter <eos>|||8,10,0 0,1,0 2,3,0 6,7,0
i 'm good , just chilling . you are always mia <eos>|||7,8,0 10,11,0 1,2,0 8,9,0 3,4,0 6,7,0
oh okay thanks ! <eos>|||0,3,0
yep i did it thanks again <eos>|||0,1,0 3,4,0 2,3,0
cool bro what you been up too <eos>|||0,2,0 3,4,0
shoulda came with zach ! <eos>|||0,1,0 3,4,0 1,2,0 4,5,0
you changed your twitter name ! ! ! so proud <eos>|||2,5,0 0,1,0 1,2,0 5,6,0 6,7,0 7,8,0
i love it 😂 😂 <eos>|||2,3,0 1,2,0
well that 's not what it is <eos>|||1,2,0 5,6,0
you can always come visit <eos>|||0,1,0 4,5,0 3,4,0
ok i 'll go catch a flight right now 💰 ✈ <eos>|||5,7,0 3,4,0 4,5,0
she 's done what we dream of doing <eos>|||0,1,0 4,5,0 5,6,0
but that means harley has to bleach and dye the cat ! <eos>|||9,11,0 1,2,0 3,4,0 6,7,0 8,9,0 11,12,0
lmao o ? well doesn ' t matter anymore tbh i got ta be up rn <eos>|||0,2,0 3,5,0 6,8,0 11,12,0 13,14,0 2,3,0
yes please oh my god <eos>|||3,5,0 1,2,0
it is ! ! and just throw it over rice 😜 😜 🍽 <eos>|||0,1,0 7,8,0 6,7,0 2,3,0 3,4,0
oh that sounds so good ! 😜 🍴 <eos>|||5,6,0
thumbs up ! <eos>|||0,2,0
good days will come . <eos>|||0,2,0 3,4,0 4,5,0
that 's so funny because you 're not ugly boo <eos>|||8,10,0 0,1,0 5,6,0 6,7,0
haha 😭 😭 honestly thank you though lol <eos>|||5,6,0 7,8,0 4,5,0
i 'll have to try one ! xx <eos>|||5,6,0 7,8,0 2,3,0 4,5,0 6,7,0
i 'll do my best 😂 <eos>|||3,6,0 2,3,0
byee i 'll keep updating you <eos>|||5,6,0 3,4,0
i 'm good . how are you ? <eos>|||6,7,0 1,2,0 5,6,0 3,4,0 7,8,0
good ! just tired , laying down binge watching netflix like i 've been doing all day . 😩 <eos>|||15,17,0 9,10,0 18,19,0 12,13,0 1,2,0 4,5,0 17,18,0
lucky i 'm at work <eos>|||0,3,0 4,5,0
how adventurous of you 😉 😉 <eos>|||3,4,0 4,5,0 5,6,0
aww look at you growing up <eos>|||0,2,0 3,4,0
play it ? ? ? its really good ? ? <eos>|||0,1,0 2,3,0 4,5,0 8,9,0
the plane crash one gives me chills <eos>|||0,3,0 3,4,0 5,6,0 6,7,0
because you deserve it you absolutely __ oov __ human <eos>|||1,2,0 4,5,0 3,4,0 9,10,0 2,3,0 6,7,0 8,9,0
eh funny ah <eos>|||1,3,0
perfect timing dinner is coming out of the oven now 😘 😘 <eos>|||0,3,0 7,9,0 10,11,0 11,12,0
yas you 'll love it . i am a member of pt too 😊 <eos>|||8,10,0 0,1,0 1,2,0 4,5,0 11,12,0 3,4,0 7,8,0 5,6,0
blah blah the truth 😩 😂 <eos>|||0,1,0 1,2,0
thanks boo 😘 <eos>|||0,1,0 2,3,0
ooh nice ! ! ! i 'm __ oov __ hahahah u can call me __ oov __ : ' -RRB- <eos>|||14,15,0 6,7,0 13,14,0 2,3,0 3,4,0 4,5,0
__ oov __ . . very cute this name ... <eos>|||1,3,0 7,9,0 3,4,0 4,5,0
__ oov __ seems nice ... i like her already <eos>|||0,3,0 8,10,0
gold <eos>|||0,1,0
🙌 🙌 🙌 best thing ever ! <eos>|||2,5,0 6,7,0
make sure you find it on discount ! or you can borrow my copy ! <eos>|||12,14,0 2,3,0 9,10,0 4,5,0 6,7,0 0,1,0 3,4,0 11,12,0 7,8,0 14,15,0
good <eos>|||
she 's a lovely lady <eos>|||2,5,0 0,1,0
lmfao 😂 you better ! <eos>|||2,3,0 4,5,0
you always text back 🙄 <eos>|||0,1,0
it 's david something i can see <eos>|||2,5,0 0,1,0 6,7,0
good morning ! ! ! 🐜 <eos>|||0,3,0 4,5,0
back to work tomorrow ! ! 😢 🐜 😢 🐜 😢 🐜 <eos>|||2,3,0 3,4,0 4,5,0 5,6,0
slick ... i 'm on my way ! <eos>|||0,3,0 5,7,0 3,4,0 7,8,0
well ite and u coming to my game right ? <eos>|||6,9,0 1,2,0 3,4,0 9,10,0
u really will hahahaha ! we are __ oov __ have great bants tho x <eos>|||7,10,0 0,1,0 5,6,0 6,7,0 10,11,0 4,5,0
95 ... it have cheaper ? <eos>|||0,1,0 2,3,0 3,4,0 5,6,0
ya i 'm sure you right . they go be broke here soon lmao <eos>|||0,1,0 4,5,0 7,8,0 2,3,0 8,9,0 9,10,0 6,7,0
awe i hope you feel better hun ! 😘 <eos>|||5,7,0 3,4,0 8,9,0 2,3,0 4,5,0 7,8,0
aw tysm hun , love you 😘 <eos>|||0,3,0 5,6,0 4,5,0 3,4,0
yeah i finish at 4 <eos>|||0,3,0 4,5,0
ash . . u broke my heart . . <eos>|||5,7,0 3,4,0 4,5,0 1,2,0 2,3,0 7,8,0 8,9,0
😂 😂 i love you best friend 😘 <eos>|||6,8,0 4,5,0 3,4,0
damn it well i can ' t delete now haha <eos>|||1,2,0 7,8,0 9,10,0
nobody want to talk to you anyways . n yo tacos are trash <eos>|||8,11,0 0,1,0 5,6,0 12,13,0 1,2,0 3,4,0 11,12,0 7,8,0
my tacos better <eos>|||0,3,0
it 's good <eos>|||0,1,0
oh good . <eos>|||2,3,0
i love you more than michael loves calum 😂 <eos>|||7,9,0 2,3,0 5,6,0 1,2,0
good one . . ouch i 'm wounded <eos>|||0,3,0 6,7,0 3,4,0
keys to a good life 😀 <eos>|||0,1,0
very well and you <eos>|||3,4,0
oooooh i thought it was today ! ! slow day 😬 😆 ! <eos>|||0,2,0 3,4,0 5,6,0 2,3,0 4,5,0 6,7,0 7,8,0 12,13,0
yeah everyone fucking hates you lmao <eos>|||0,2,0 4,5,0 5,6,0
block party is a must <eos>|||0,2,0 3,5,0
can i stan your right ass check <eos>|||
you 're welcome <eos>|||0,1,0 1,2,0
it doesn ' t look like you enjoyed that as much as i did , ... oh , well ... <eos>|||0,1,0 6,7,0 7,8,0 13,14,0 14,15,0 17,18,0
dang , well next summer definitely boo ! <eos>|||0,1,0 4,5,0 6,7,0 1,2,0 7,8,0
thank you ! <eos>|||0,1,0 2,3,0
well gone ahead what 's stopping you <eos>|||6,7,0
thank you ☺ ☺ <eos>|||1,2,0 0,1,0
i hope your boyfriend shows you a good time on your birthday ! <eos>|||6,9,0 2,4,0 10,12,0 5,6,0 1,2,0 12,13,0
well yeah it starts on the 22 nd <eos>|||5,8,0 2,3,0 1,2,0
but you won ' t be there asshole 🙄 <eos>|||6,9,0 1,2,0 4,5,0 2,3,0 5,6,0
because i 'm to cool for get jailed ! 😂 i 'm so swag ! 😂 <eos>|||13,14,0 9,10,0 15,16,0 2,3,0 11,12,0 4,5,0 6,7,0 8,9,0 14,15,0
it 's a shitty feeling . <eos>|||2,5,0 0,1,0 5,6,0
it 's hard to do it . there needs to be an off switch . <eos>|||11,14,0 0,1,0 5,6,0 7,8,0 4,5,0 10,11,0 6,7,0 14,15,0
thats even better ! now show me the money ... <eos>|||7,9,0 0,1,0 6,7,0 5,6,0 3,4,0
i said '' show '' ... so show me ! <eos>|||8,9,0 1,2,0 3,4,0 7,8,0 9,10,0
same honestly . lets be dead together <eos>|||4,5,0 2,3,0
in pain , but good . <eos>|||1,2,0 2,3,0 5,6,0
that 's great hun . <eos>|||2,4,0 0,1,0 4,5,0
thanks ! ! you can call me boo ^ ^ <eos>|||0,2,0 3,4,0 6,7,0 5,6,0 7,8,0 2,3,0
nun at work coolin . . and you good 👌 <eos>|||2,4,0 0,1,0 7,8,0 4,5,0 5,6,0
that 's good you should <eos>|||0,1,0 3,4,0
insurance covers that . i 'm all good : p <eos>|||0,1,0 2,3,0 9,10,0 5,6,0 3,4,0
fine i won ' t spoil you i 'll spoil instead <eos>|||6,7,0 2,3,0 5,6,0 9,10,0
bitch i love you <eos>|||0,2,0 3,4,0
nah i 'll defo watch it like <eos>|||5,6,0 3,4,0 4,5,0
thanks oppa ^ ^ you too <eos>|||0,1,0 4,5,0 1,2,0
has he got bronze ? <eos>|||1,2,0 3,4,0 2,3,0 4,5,0
that 's great ! tell your kidney i said hi . <eos>|||5,7,0 0,1,0 4,5,0 8,9,0 3,4,0 10,11,0
you 're the best <eos>|||0,1,0 2,4,0
so ... average ? it 's above average . <eos>|||0,3,0 6,8,0 4,5,0 3,4,0 8,9,0
lol yea that 's it ! <eos>|||0,2,0 4,5,0 5,6,0
okay good cause i 'm a good person now -LRB- -LRB- : <eos>|||0,3,0 5,8,0 4,5,0
well if you did it to better yourself , i 'm glad people change <eos>|||11,13,0 2,3,0 4,5,0 7,8,0 3,4,0 10,11,0 13,14,0 8,9,0
i watched the first episode and it 's so good ! <eos>|||2,5,0 6,7,0 1,2,0 10,11,0
it 's okay i just want to fight you 😂 😂 <eos>|||0,1,0 8,9,0 9,10,0 10,11,0 5,6,0 7,8,0
yeah still older still dying first <eos>|||0,1,0
good to hear and good morning to you your __ oov __ <eos>|||4,6,0 7,8,0 2,3,0
well hmu when your not there lol <eos>|||0,2,0
girl you best be getting to packing ! ! haha <eos>|||1,2,0 6,7,0 9,10,0 3,4,0 7,8,0 8,9,0
so standing with the bubbles was worth it 😂 😉 <eos>|||3,5,0 7,8,0 5,6,0
it 's actually so fun 😂 😂 <eos>|||0,1,0
but tea is good <eos>|||1,2,0
okay good now everyone else <eos>|||
enjoy the game 😘 <eos>|||0,1,0
thanks . enjoy your dinner sweetie 😘 😘 <eos>|||0,2,0 2,3,0
it made me watch the __ oov __ , the movie was so good <eos>|||9,11,0 0,1,0 2,3,0 1,2,0 3,4,0 11,12,0 8,9,0
i rly did ! ! ! it was amazing <eos>|||6,7,0 2,3,0 7,8,0 3,4,0 4,5,0 5,6,0
lmfaoo yeah rs good old times <eos>|||0,2,0
i 'll put a dome on top <eos>|||3,5,0 6,7,0 2,3,0
hehe , perhaps i 'll visit someday . ; p <eos>|||8,10,0 0,1,0 5,6,0 1,2,0 7,8,0
i 'll hold you to that '' perhaps '' <eos>|||3,4,0 5,6,0 2,3,0
perfect , surprise date <eos>|||0,1,0 2,4,0
thanks dear 🙈 🙈 <eos>|||0,1,0 2,3,0 3,4,0
ok nice i have english and psychology <eos>|||0,3,0 4,7,0
good luck <eos>|||0,2,0
yeah i 'm cool <eos>|||0,3,0
yeah , thank you <eos>|||0,1,0 2,3,0
your welcome ! ! i tried messaging you yesterday <eos>|||0,3,0 7,8,0 8,9,0 5,6,0 3,4,0
i ' m glad you had a great time ! <eos>|||6,9,0 4,5,0 5,6,0 9,10,0
you will next year ! <eos>|||2,4,0 0,1,0 4,5,0
you know it 's true . 😐 <eos>|||0,1,0 2,3,0 6,7,0 1,2,0 5,6,0
